699744012,piratwoj,1496,3,8115,1801
699744090,wojtek83,0,0,0,9646
699744122,marselluswallace,0,1,405,5652
699744396,GaryAns,1082,1,2711,2969
699744467,verrier,0,1,1586,3773
699744607,bully,864,5,19273,1348
699744907,PIEXU997,0,1,2527,3073
699745106,Pioter1370,1265,1,2685,2984
699745253,abuk98,904,2,5804,2046
699745265,Misteryo777,0,1,44,9647
699745431,Sirat,0,1,27,7979
699745670,joii,1601,1,182,6687
699745824,Nowy97,60,10,34779,1043
699745963,anabol,713,1,385,5733
699745973,lidia92,0,1,26,8397
699745974,przesto%C5%84+synek,384,8,42657,922
699746056,kondziungd,0,1,217,6469
699746220,K219,488,1,805,4767
699746259,Szulersky,267,31,176976,136
699746477,NibembenNi%C5%BCar%C5%82ak,0,1,117,7073
699746578,mplis1,0,1,1943,3437
699746854,Skylash,0,1,237,6345
699746855,Lord+limsak,0,4,14634,1465
699747059,Wisznu,0,1,673,4979
699747504,trup1,605,0,0,9648
699747514,giorgio2,1601,1,26,8398
699747821,Bogoczo,1016,3,4330,2311
699748092,krypriusz,0,0,0,9649
699748808,Krystyna+z+%C5%81owicza,843,1,952,4500
699749155,toniacz,767,52,353021,18
699749184,Strusiek,186,1,149,6895
699749257,truposz1,0,0,0,9650
699749279,dex1,605,0,0,9651
699749297,kutrapali,1601,1,26,8399
699749327,Bimax,1095,1,3958,2431
699749354,Chytry+Adrian+z+Radomia,843,8,37911,989
699749368,Wo%C5%BAny+z+podstaw%C3%B3wki+nr+4,1601,1,26,8400
699749785,Krasiq,843,40,295961,39
699749841,Cyprian+Gajda,0,1,242,6323
699750380,biolas420,0,1,56,7578
699750434,Zibiusz,1245,7,37021,999
699750633,inonix777,0,1,26,8401
699750874,Lord+Janas,482,1,11077,1603
699750903,silaspokoju,0,0,0,9652
699751062,Hejhej,0,1,69,7487
699751524,pokrzywka,233,1,1088,4294
699751866,Brendon,0,1,26,8402
699752028,Dago26,0,1,148,6901
699752301,danp125,0,1,101,7164
699752461,AslanPL,1,7,48918,835
699752505,990829,0,0,0,9653
699752899,menczar1,0,0,0,9654
699753080,slayerosos,894,1,991,4445
699753255,harett,0,0,0,9655
699753378,kubix299,208,0,0,9656
699753640,Raguel888,0,0,0,9657
699753676,lexfort,0,1,1946,3435
699753763,PijMleko111,0,0,0,9658
699753913,pacioreq,1601,1,224,6418
699754004,samson121,0,0,0,9659
699754181,WARSZYC+AK,0,1,26,8403
699754206,Mikeyboss,181,3,20217,1328
699754367,renixus,1255,1,378,5794
699754392,klawiszo,0,0,0,9660
699754575,Chudy.Hanys,1296,3,7810,1825
699754785,Ruda33,0,1,442,5534
699755042,Sir+Figo,0,0,0,9661
699755585,2019m,0,1,4958,2170
699755752,mati9955w,1385,3,8512,1772
699755868,DzikiDzikus,203,1,1536,3823
699756059,Koksy1337,0,1,79,7331
699756189,Jabsel,0,1,3190,2688
699756208,Quai,567,1,3146,2709
699756230,MrocznySmok,0,1,165,6809
699756501,piter+benton,1601,1,26,8404
699756790,IronHeart,0,1,26,8405
699756974,Wartownia,0,1,130,6995
699757092,soban,0,1,132,6981
699757203,Sodekso,0,1,2066,3351
699757532,Kaazaa420,0,1,135,6967
699757794,Smiechoo,713,1,3685,2482
699758001,matipolt,0,0,0,9662
699758026,Popeye14,0,1,339,5907
699758148,Wujeksamozlo,0,1,47,7786
699758338,janpio13,0,1,104,7144
699758426,Mateo39,0,1,48,7729
699758494,BERcik93,1278,1,3433,2605
699758534,hans1996x,0,1,190,6633
699758721,PanCake,1379,1,2686,2983
699758780,Wolfen,0,1,592,5143
699759216,Time+Lord,1016,2,2682,2986
699759444,piotr999,1816,1,158,6851
699759452,malysz,554,0,0,9663
699759486,Sulej,0,0,0,9664
699760039,DEVED,0,1,52,7620
699760089,MatekRiv,609,5,26465,1193
699760468,Barometr1996,0,1,545,5263
699760767,ZemstaPowraca,544,1,885,4616
699760785,Ciolo1212,0,1,195,6602
699760847,kropkaaa,182,13,95840,394
699761385,PanLenny,0,1,3139,2733
699761387,Lucjan988,0,1,160,6841
699761452,carek,3,39,344097,22
699761506,dobi2115,767,10,52055,797
699761664,GreenGoblin,267,28,132583,246
699762028,MaxTom,0,1,26,8406
699762109,Lord.Dawid95,0,1,864,4654
699762129,Orlok+aka+DZW,0,1,26,8407
699762171,Ketor,1016,2,6837,1922
699762496,-Antares-,76,20,149125,195
699762577,Gruha7,184,1,220,6445
699763225,waldaksi12,0,1,481,5418
699763378,XNemsonX,0,1,98,7182
699763521,patrykk44,6,27,227214,77
699763765,VoxCordi,754,1,3381,2611
699764136,krystian1994,754,1,465,5458
699764367,URojoNY,1685,1,419,5614
699764392,Firefighter93,1341,5,17649,1380
699764420,Pogrom1962,741,6,34428,1052
699765054,darkus124,1382,4,12321,1542
699765352,arek+PZ,244,1,1859,3503
699765383,Bukmacherzy+Za+Pi%C4%85tk%C4%99,0,1,26,8408
699765601,Gryzipi%C3%B3rek,0,2,2206,3265
699765779,-the+best,0,1,117,7074
699765847,Eruanneth,0,1,2055,3357
699765852,Bart11,0,1,26,8409
699765860,Pasior047,0,0,0,9665
699765873,Koks8,904,3,12441,1537
699766160,Krzychomen99,1629,1,2278,3217
699766223,bart1234,0,1,26,8410
699766482,Liwinech,0,1,837,4694
699766517,bartex1234,605,0,0,9666
699766918,LADYLI,0,1,2155,3301
699766976,Podrick+Payne,0,0,0,9667
699767046,Sypektm,0,1,26,8411
699767852,benito,0,0,0,9668
699767983,Grzel2003,1296,1,3927,2429
699768244,Yve.,305,1,483,5410
699768267,Kayasumi,0,1,26,8412
699768422,makbet200,0,1,26,8413
699768532,Anysiek,0,1,26,8414
699768592,Mariusz21,0,1,1448,3913
699768700,Bruniando,0,1,26,8415
699769032,TYRRANOZAURRR,1114,1,817,4730
699769199,siemoniasty,35,24,146835,205
699769850,Cierpas,0,1,26,8416
699770510,BanitaDsaq,488,1,202,6563
699770567,kroton82,1382,5,20517,1320
699770602,lysypawel35,0,1,32,7912
699770645,Ciep%C5%82y,666,1,47,7787
699770884,CH3rzO,41,1,85,7271
699770970,Ale.x4991,1506,2,2848,2884
699771041,StaryPijanyNaje,865,17,109652,330
699771342,Wowo699,0,0,0,9669
699771519,Jaski%C5%84,0,0,0,9670
699771739,Kris998,63,1,3437,2583
699771922,Koza27x,1757,1,386,5730
699772327,Couster9,745,46,382390,16
699772463,GrandePunto,1249,4,10604,1633
699772947,Assuna,208,1,290,6138
699773299,valentine28,0,1,240,6335
699773716,inativo+%3F%3F,0,1,26,8417
699773742,wefe,0,1,663,4992
699773770,Lis44,0,1,430,5574
699774088,Bermudy,0,3,6752,1932
699774201,Seba980206,65,0,0,9671
699774378,trochestylu,0,1,329,5950
699774686,uDany,63,7,41816,939
699774694,Trip+kuba,1379,1,1846,3514
699775014,RobcioOBZ,1538,1,1045,4362
699775326,Gaua,0,1,105,7142
699775354,BaseBee8,417,10,65310,653
699775357,Lord+Piwu%C5%9B,182,12,73421,571
699775359,Rybkosky,286,0,0,9672
699775363,TakOn,735,1,1208,4168
699775529,Lord+Olbrzym+Wielki,1371,4,13710,1493
699775798,Forma,0,1,349,5866
699775805,Emilia+%C5%81uczniczka,0,1,757,4833
699775994,Lord+Miodzik,1275,1,2265,3227
699776127,DAF105,985,1,1005,4414
699776178,Arlen1997,0,1,441,5537
699776328,KroplaBes,1675,1,26,8418
699776402,Jarowit+Kozi,0,1,165,6810
699776412,semunus,1756,24,105943,346
699776477,dr+Lupin,1721,1,26,8419
699777291,Bazuka80,0,0,0,9673
699777321,Lordzik123,0,0,0,9674
699777441,Lezait,0,1,72,7445
699777796,Estus,0,1,26,8420
699778684,Lego.,1489,1,1103,4277
699778857,SiwyMarines,76,15,103401,358
699779038,Feleross,60,26,123284,276
699779103,KaliMali,0,1,1070,4366
699779443,Roman003,543,3,21117,1308
699779814,Danny95,0,1,362,5817
699779903,Dropsik1993,1657,2,6728,1938
699779921,rafalgl7,0,1,308,6040
699780256,rozpruty1,1463,1,2211,3316
699780260,ShuTs,0,0,0,9675
699780328,tmrmlnczk,208,1,469,5445
699780381,szczurek638,181,8,34878,1041
699780505,KoksiarzSaviola,0,0,0,9676
699780695,Gazownik,544,1,802,4758
699780721,ptomptom,0,1,1768,3604
699780774,oromis12345,0,1,201,6568
699780852,matiaso,1751,1,1566,3787
699780873,Lexlutor,0,1,362,5818
699780911,darkos8,8,1,218,6459
699781159,Kosiu461,990,1,7138,1891
699781195,KATAR,0,1,154,6868
699781419,Mervid,0,1,52,7621
699781588,Riczi3,1436,1,1891,3486
699781762,Meok,0,0,0,9677
699781849,Ma%C5%82y+Szalony+Kitku,15,1,248,6297
699782044,siemian69,417,19,122998,277
699782052,szymonzytecki2k,0,1,47,7788
699782199,NocPoCi%C4%99%C5%BCkimDniu,0,1,1510,3854
699782438,Bielaczu,0,1,131,6991
699782651,Baj+Bus+90,267,36,236431,69
699783265,Hops,0,1,26,8421
699783408,meter,0,1,26,8422
699783415,Patryk200,181,6,37091,995
699783589,Jaras73,1371,2,7061,1898
699783834,Marseb2007,0,0,0,9678
699783890,Weedcarier,1341,4,14168,1476
699784020,Waldemord,1255,1,817,4731
699784151,Madin3k,0,1,38,7877
699784447,kALI+The+Greatest,310,1,26,8423
699784879,resQu,1016,1,1985,3408
699784961,AndZar,0,1,621,5082
699785124,brkwsky,864,11,65732,644
699785141,miki021,0,1,605,5119
699785481,lordbandyt%C3%B3w00,122,48,299805,37
699785485,eMus,0,1,100,7171
699785862,XxlokeyxX,0,1,171,6761
699785879,Guccio+Gucci,0,1,2652,3005
699785972,golomb14,1358,0,0,9679
699785982,WroClawBack,0,1,52,7622
699785990,Dzejdzej,0,1,72,7446
699786539,mizaqq,990,3,8561,1769
699787052,szybkixddd,894,1,1378,3980
699787277,Current,936,1,1007,4412
699787334,Shamrock,1249,7,30654,1119
699787335,Rekin+Chlorojad,0,1,26,8424
699787804,jasieq007,0,0,0,9680
699788083,Nie+Mam+Czasu+Na+Gre,1649,1,26,8425
699788292,Cykad01,102,13,77737,531
699788342,Lucyfer2019,1249,5,25855,1206
699789108,szymi123,0,0,0,9681
699789228,szot2610,0,1,34,7887
699789541,z0sh3,745,23,148621,199
699789840,Yometh,1798,1,1775,3595
699789897,ludek,919,1,336,5919
699790377,Rise,192,1,558,5224
699790387,KissAndFly,417,1,820,4725
699790664,kamilso11,101,10,72657,580
699790889,B%C4%85czeek,0,0,0,9682
699790906,Barczi,0,1,26,8426
699791054,Shooott,65,1,2110,3325
699791172,Tw%C3%B3jPrOboszcz,381,1,110,7113
699791264,Elionek,0,1,580,5160
699791305,Mosee,0,1,72,7447
699791438,marcin981,0,1,811,4742
699791576,KisiWSH,0,1,32,7913
699791860,Lunesco,0,1,164,6814
699792041,Dawid+Czarny,1341,5,12914,1520
699792407,imprevisible,482,7,30600,1121
699792499,Sylwia0000,181,23,85587,454
699792661,mario1979,0,1,1641,3749
699792747,Fatality51,1337,1,1186,4200
699793032,Przemek18gno,0,1,416,5627
699793110,Maarian2,164,13,76226,545
699793207,%C5%9Api%C4%85cySzaman,1255,0,0,9683
699793748,kibic20000,1310,3,4623,2249
699793753,Adasko3223,1774,1,1214,4161
699793790,Lokers,0,0,0,9684
699794003,Pablo0096,65,1,224,6419
699794286,Somalija,0,1,188,6645
699794325,Quetzelcoatlus,35,15,66372,641
699794363,Koz4a,0,1,26,8427
699794642,CzarnyDzeedaj,0,2,3048,2765
699794720,Ozilo,0,0,0,9685
699794765,KrulAndrzej,0,1,351,5853
699794876,NS04,864,6,28708,1159
699794886,khenoe2,0,1,304,6063
699795359,Dawidd,0,1,896,4593
699795378,hurricaneAG,608,14,79653,507
699795512,OperatorWiadra,35,51,226083,79
699795649,szwagier2201,894,1,3678,2484
699795823,Nepik551,15,1,161,6835
699796077,PirackiPirat,865,29,216836,89
699796630,nero26,894,2,8044,1807
699796719,bohemka,0,1,1843,3517
699796722,HGW.,0,1,224,6420
699796772,dziadekj23,0,0,0,9686
699796825,Mariusz5000,1474,1,995,4437
699796915,Davesavewave,0,1,174,6738
699797314,adamadamu,0,0,0,9687
699797547,Fahim,0,1,32,7914
699797705,TalkNText,0,1,567,5195
699797805,Terminatorka1992,1,15,70643,602
699797994,%C5%81ydka+Zwyczajna,0,0,0,9688
699798106,Lord+Srold,1193,1,2956,2812
699798203,Joma977,1756,1,3156,2730
699798533,SetaCustoms,985,1,746,4857
699798848,kabelek03,181,3,8966,1734
699799032,Burdzixx,0,2,3743,2468
699799146,alhigherty,0,1,44,7833
699799251,LordTom2,0,1,535,5284
699799424,Jakub12,0,1,2598,3038
699799476,Radek983,104,1,4495,2277
699800132,monsterx213,0,1,44,7834
699800186,karolski42,0,1,342,5893
699800355,adrianq1230,1274,1,1523,3840
699800720,%C5%81ydka+Numerjeden,0,0,0,9689
699801219,Sir+Statiks,0,1,26,8428
699801233,Dami90,512,0,0,9690
699801281,Krystianxx2,0,0,0,9691
699801366,Wandals,403,1,2160,3295
699801454,Lady+Joanna+Zdradzona,122,16,56076,745
699801828,Squaazi,0,3,6011,2016
699801858,boss100256,1249,4,13098,1515
699801951,Przejm%C4%99CiWioch%C4%99,0,0,0,9692
699802009,przemekagatki,0,1,26,8429
699802103,smarki2115,0,1,3186,2689
699802428,Sabaton9090,1193,1,4160,2357
699802510,Velka,0,1,492,5389
699802550,Skuf,0,1,208,6526
699802643,BosskiJP,482,1,6248,1989
699802788,KSI%C4%84%C5%BBE,63,13,78956,512
699802990,Czacha43,1650,1,994,4442
699803070,Ravmlm,0,1,1257,4104
699803423,nefirane44,0,1,549,5254
699803733,akamukamakamele,0,1,26,8430
699804156,N0Mercy,0,1,515,5329
699804334,tomaszostry,0,5,14884,1459
699804843,LordBizonos,691,0,0,9693
699805044,webn,691,2,1625,3743
699805268,Walec2121,0,0,0,9694
699805472,Amnezja,1538,1,2613,3027
699805522,Dexedox,1496,2,4501,2276
699805578,Kimberly96,0,1,377,5762
699805624,Elike,688,1,336,5920
699805651,StayFly95,60,13,93814,407
699805765,%3DXardas%3D,0,1,1724,3640
699805990,borsu30,302,1,827,4711
699806014,Timnik,0,1,44,7835
699806038,Boxan,1093,5,21490,1296
699806110,Sir+Ars3N,666,1,2756,2942
699806368,StachKolega,0,1,26,8431
699806545,Axopan,1371,1,3892,2426
699806649,kazik140,0,1,1207,4170
699806696,samson556,1249,5,25990,1199
699806758,Mist,3,31,236589,68
699806973,te+terete,0,1,266,6234
699807014,jendrulakox,0,1,89,7233
699807745,ble+ble,1757,1,802,4759
699808501,JeyJoy,1234,1,3007,2786
699808842,kamil1209,1203,1,1041,4371
699808974,MariOOO,745,20,78521,522
699809203,darusosw,1265,2,4048,2385
699809444,SziSzi,0,1,282,6170
699809555,robertniewinski,0,1,1465,3885
699809701,liblator,1690,1,3204,2682
699810348,Sir+Dziad7811,186,1,523,5311
699811032,Fafik+999,60,6,21048,1309
699811049,Malustar,543,12,61677,689
699811457,Yalla+Habibi,153,3,8136,1799
699811591,Xantos28,458,2,16156,1425
699811844,Time+Traveler,1675,1,26,8432
699811981,DiabelTasmanski7,0,0,0,9695
699811984,michal.pyziak,0,1,26,8433
699812084,bibeq1993,0,0,0,9696
699812246,Flower,0,0,0,9697
699812304,bolkovskyy,0,1,297,6098
699812653,Ares121,544,1,1840,3523
699812759,szycha242,0,1,26,8434
699813125,riaaaa,0,1,367,5795
699813333,Kuroniek,0,1,886,4613
699813415,Nigger666,843,4,13873,1484
699813452,Pawel6666,0,1,26,8435
699813483,Qiu010,0,1,203,6558
699813539,Aifeniac,182,13,76382,546
699813611,Kuuki,0,1,2864,2871
699813709,Voxre,0,1,1679,3693
699813736,T4idaS,0,0,0,9698
699813881,WhyZa,1506,1,1699,3667
699814135,ktosinny,0,0,0,9699
699814144,Malpa+gra+w+komputer,613,1,104,7145
699814257,Allano26,35,29,242114,65
699814338,wojtixxx23,591,1,2243,3241
699814463,szaku%C5%821337,0,1,26,8436
699814625,ElPiter,0,1,49,7693
699814650,mati3211,0,1,26,8437
699815127,Semtex,713,0,0,9700
699815438,lukiwolow,0,1,192,6624
699815492,ytrew31,0,1,26,8438
699815540,kucyk121,0,1,391,5715
699815584,Damiano5454,0,1,363,5809
699815590,swiderski1994,45,1,326,5964
699815671,pdn95,1249,3,7004,1912
699815833,lord94,0,1,3413,2596
699816077,MaximusGreat,904,0,0,9701
699816126,Darkub,767,17,82306,484
699816136,peterb86,1593,1,612,5100
699816391,gbartekmarzec25,0,1,83,8439
699816672,Fagaro,1,15,125107,271
699816695,Jurrrek,1274,7,31411,1104
699816823,Szymek13400,1073,1,2415,3131
699817229,magerle,0,1,2047,3363
699817324,AdamMichnik,1255,3,8394,1781
699817577,Rabu%C5%9B+1,0,1,2447,3111
699817648,Spadkobierca,1342,0,0,9702
699817708,Z%C5%82yMati,65,1,1671,3701
699817842,Spawacz23,0,1,886,4614
699817936,Flafi,1093,8,13004,1519
699817970,O.N.A.ROBO,1511,1,433,5566
699818100,kowalson12,0,0,0,9703
699818286,Tarius24,0,0,0,9704
699818338,Cwany69,384,7,33392,1069
699818532,Gornikking,1,15,86340,453
699818569,szeszfen,0,1,608,5113
699818703,Simon+Ammann,0,3,7338,1870
699819254,zlotyy,153,2,1429,3933
699819458,konio1,0,1,26,8440
699819529,Kr%C3%B3lowa+Westa,0,1,163,6822
699819713,syndromwrrr,0,0,0,9705
699819849,Ma%C5%82aMi1234,952,1,1549,3813
699819906,Booombelini,0,0,0,9706
699819997,jaeor1401,0,1,641,5034
699820110,bary20006,153,1,350,5857
699820223,ARMA2008,1016,2,6511,1956
699820428,KupensBatory,0,1,26,8441
699820759,bzurewicz26,691,1,219,6451
699820919,BUGNO,1519,1,3084,2743
699820922,Klakier22,0,1,789,4780
699820953,mi%C5%9B%C5%BAdzi%C5%9B,164,13,72777,577
699820995,Rejnovsky,1755,0,0,9707
699821200,un4given,0,0,0,9708
699821303,Fajterix,0,1,26,8442
699821612,BilboSagdijew,1255,0,0,9709
699821644,michalk,1671,1,2815,2901
699821805,Dzida82,563,1,9077,1720
699822082,WatykanowyBaron,0,1,26,8443
699822137,Dirty+Diane,0,0,0,9710
699822231,KawonD,591,2,5164,2136
699822770,sm00la,0,1,2397,3148
699822891,kkb84,0,1,482,5413
699823015,tomasz40nyc,0,1,353,5849
699823029,valvarii,0,0,0,9711
699823308,Ironiusz,1671,1,2644,3009
699823357,CarAlabanos11,1774,1,3603,2521
699823524,Bonifacy+The+Blue,0,1,1942,3439
699823677,kamil11569,0,1,271,6212
699823866,Grzes1994z,0,1,26,8444
699823904,Domson,563,8,23202,1267
699823938,Maliniak1,1095,5,13902,1483
699824516,Kamil5x,0,0,0,9712
699824876,FineAss,1474,0,0,9713
699825001,Mozik,8,1,884,4618
699825089,miro75,0,1,252,6309
699825266,ZawodowyESLowiec,67,109,501816,1
699825665,slawomir1997,8,1,3321,2635
699825774,Mienio,0,4,13726,1491
699825977,Feruell,0,1,962,4484
699826597,Barooo1312,0,1,79,7332
699826652,adequ,0,0,0,9714
699827084,adamek9511,0,1,1004,4417
699827178,hold1337,482,6,31081,1115
699827326,Jayz1999,1123,1,1072,4318
699827440,Kwasiak+67,0,1,113,7094
699827462,Taz1oR,0,1,48,7730
699827566,Bacaradi,0,1,26,8445
699828006,zbysiokli,0,1,100,7172
699828012,Wiedzmin12,0,1,315,6016
699828088,Bartosz+I+Wielki,105,1,1294,4063
699828386,kuba12122016,0,1,50,7657
699828487,baleroj12,0,1,173,6748
699828546,RajczonTM,1662,1,1071,4321
699828685,myself,1093,11,38591,976
699828689,SzewaOsw,1496,1,1524,3837
699828745,Kamilutek+21,0,1,119,7065
699828953,MorderczyProsiaczek,0,1,26,8446
699828972,Zielok669,1179,0,0,9715
699829230,StoweQ,0,1,68,7507
699829617,Ritterin,1320,2,3151,2705
699829916,Scarface91,65,1,892,4597
699829975,amsz,608,30,145770,210
699830053,Yaros,0,2,1951,3429
699830273,mikolaj119922,563,2,19980,1332
699830349,PaBloo123,0,1,26,8447
699830360,Uramash,691,1,3110,2731
699830477,Rozkurwiacz69,0,1,286,6153
699830932,Gienek+I,0,0,0,9716
699831265,STALOWA+STULEJKA,105,1,754,4838
699831428,miZakosz,0,1,26,8448
699831708,Tiral,0,1,2975,2802
699831733,Bray+Wyatt,1594,1,1304,4053
699831765,Roman+Dmowski,0,1,26,8449
699831828,Szach+i+Mat,0,1,158,6852
699831860,kawon2,0,1,1030,4385
699831926,Zwierzasty,0,1,914,4558
699831982,MuszuSS,1382,25,156947,172
699832105,GTI07,385,0,0,9717
699832121,Arturion,1237,1,2770,2934
699832213,Jorzmynus,0,1,2211,3263
699832254,Toma,1751,1,1603,3760
699832339,pepeee02,0,1,28,7974
699832431,sznur,0,1,2731,2958
699832463,msramfis,1525,1,3104,2734
699832520,Pamiblond98,1400,1,85,7272
699832620,ReQuuu,0,1,209,6519
699832682,szymus0312,735,1,749,4851
699832695,Ichmii,0,1,395,5699
699832737,Imusece,0,1,26,8450
699832849,Kornel+i+przyjaciele,67,74,413964,9
699832997,DoktorekTHC,735,1,1351,4013
699833143,Lord+JanushHD,35,8,61914,686
699833182,Lolek3103,0,0,0,9718
699833272,dario3579,0,1,119,7066
699833364,matek48,1249,6,19985,1331
699833577,Pabi+Spowiednik,0,1,1456,3899
699833667,Xepher,0,1,247,6310
699833695,TiTom,666,1,2122,3319
699834004,Zero-,164,7,23028,1274
699834520,Sysu2000,1724,2,1806,3563
699834573,%C5%81ysy2020,0,3,4999,2164
699834647,Moniastrzelec,1025,0,0,9719
699834717,Ragnar.Lothbrok,0,0,0,9720
699834968,Bu%C5%84czuczny,1594,1,1148,4227
699835178,CrazyJack,0,1,77,7360
699835249,Luasz16,0,1,1006,4413
699835680,Nyga98,894,1,54,7598
699835836,bydlak2137,0,1,26,8451
699836085,Misia+1804,0,1,87,7249
699836345,Numerek9113,1601,1,240,6336
699836404,GruchaWielki,745,13,80619,497
699836789,MalutkaGabi,67,28,193348,107
699837377,cyklop16,1379,1,1705,3658
699837477,papajeq,741,17,109104,334
699837710,Metaxa,0,1,229,6395
699837960,Dominik200015,0,2,1327,4032
699838099,MasterYogi,1382,12,52085,796
699838236,leszek787,0,2,5465,2098
699838254,Pawe%C5%82+1604,0,1,1041,4372
699838406,marekkk212,713,1,1987,3406
699838845,JankoWalski,0,1,26,8452
699839114,kzu231,0,1,26,8453
699839184,Camry,285,1,762,4823
699839809,Adidowy,76,8,35583,1023
699839924,mikael201,1320,5,8678,1762
699840150,flapson,192,10,59220,713
699840153,Kozlanek,192,18,112071,318
699840281,Suchy+Kamil,0,1,26,8454
699840288,Nevada+seafight,0,1,50,7658
699840442,K4Py,0,1,167,6791
699840648,PiGaLaK,0,1,26,8455
699840958,BLANT1998,0,1,58,7567
699841232,Yenka,894,3,7552,1853
699841538,Mitas,0,1,715,4900
699841635,Pandemiaaa,0,1,400,5674
699841997,Pisco%C5%82ka,0,1,26,8456
699842470,Grzesiek2017-kiepski2013,1323,1,611,5102
699842638,Daro44,1296,1,3432,2587
699842686,Wrobcys,0,1,186,6659
699842985,Veron321,1095,1,1841,3520
699843591,Cris120,0,1,387,5727
699843787,IRockYou,0,1,263,6243
699843966,belmondooo,8,1,800,4779
699844026,Bugimen,1341,1,1447,3916
699844314,Szarik1,1582,1,2293,3208
699844456,prima-lux.pl,0,1,728,4879
699844594,MocarnyCzosnek,0,1,129,7001
699844727,Marcinho10,0,2,1691,3676
699844760,gandziojad,0,1,907,4572
699845166,Jakub31,0,1,144,6916
699845522,bumcia12,1371,1,1471,3878
699845993,Bogu%C5%9B94,482,1,8208,1804
699846208,Waco1,0,0,0,9721
699846458,kickflip,0,1,44,7836
699846487,ptomas,0,1,1020,4421
699846541,DenaryYew884575,1751,1,1155,4222
699846844,Diokin,0,1,1096,4287
699846860,warone,0,1,434,5563
699847178,Mioders,0,1,140,6939
699847273,Skaylar,0,0,0,9722
699847509,Lana+Banana,1684,1,26,8457
699847540,VonChaikija,0,1,26,8458
699848160,DaWitek86,691,1,1718,3725
699848318,OmniTrix,0,1,298,6095
699848697,Ahiko,1581,1,26,8459
699848713,malicha94,0,0,0,9723
699848968,thewormsss,1371,1,1893,3483
699849027,Lataj%C4%85cy-Holender,0,1,2036,3372
699849032,Manej,0,1,53,7611
699849057,damulka1,1559,3,10804,1614
699849210,Alicei,0,0,0,9724
699849238,cj92robert,0,1,2621,3023
699850176,Bierek10,0,0,0,9725
699850732,gutekpl3,0,1,26,8460
699850905,crazy-g,0,1,208,6527
699850926,kamilzs18,864,12,54940,761
699850967,GeraltV47,0,1,419,5615
699851212,ARTUR+JSP,208,1,474,5438
699851345,Krolik14,767,17,95593,396
699851353,Gib+Mels0n,745,36,156737,175
699851536,Psyhoteq,0,0,0,9726
699851552,jelonqqq,0,0,0,9727
699851696,Embarrosse,0,1,753,4842
699851792,Mattzzy,0,1,671,5000
699851804,matyy17,0,0,0,9728
699852261,JohnyD,66,7,48932,834
699852262,%2AUltras%2A,0,1,866,4649
699852372,Lord+Aro,1095,2,6289,1984
699852438,MTN2020,0,1,1268,4087
699852636,VaniBan,1742,1,454,5491
699852747,Nerev4r,447,8,34720,1047
699852877,kwasik96,0,1,404,5660
699853259,Oddawaj+rower,1582,1,677,4970
699853517,gopnik.,0,1,879,4627
699853767,maciekz92,1093,5,19638,1338
699853983,Piotrek0390,384,6,27411,1179
699854063,Bzyk9191,3,22,190166,111
699854064,Gambit,3,17,59363,717
699854073,gumsson,741,11,59538,709
699854103,HelloitisI,990,1,954,4495
699854171,Wujek+Smierc,0,0,0,9729
